question_id,question,opa,opb,opc,opd,ans
4943,"A 56 year old Chronic smoker, mass in bronchus resected. Most useful immunohistochemical marker to make a proper diagnosis would be",Cytokeratin,Vimentin,Epithelial membrane cadherin,Leucocyte common antigen,0
8452,Waardenburg syndrome is due to mutation of,PAX2 gene,PAX3 gene,PAX6 gene,PAX9 gene,1
4349,Breast CA with best prognosis,Mucinous,Medullary,Invasive ductal,Lobular Ca,0
791,Bruton’s agammaglobulinemia is due to?,B-cell defect,IgA deficiency,Ig M deficiency,Ig G deficiency,0
6412,Osteogenesis imperfecta is due to a defect in -,Collagen 1,Collagen 2,Collagen 3,Collagen 4,0
1205,Beta-2 microglobulin is used as a tumor marker for which of the following diseases?,Multiple myeloma,Acute lymphoblastic leukemia,Hairy cell leukemia,Lymphoplasmacytic lymphoma,0
3742,Mechanism of oxygen toxicity is?,Direct DNA damage,Apoptosis,Nuclear fragmentation,Free radicals,3
5149,Hematuria with dysmorphic RBC are seen in,Acute glomerulonephritis,Renal TB,Renal calculi,Chronic renal failure,0
1387,A patient of 47XXY karyotype with features of hypogonadism; likely diagnosis is :,Turners syndrome,Kilenfelters syndrome,Edwards syndrome,Down syndrome,1
1125,The most dreadful complication of Kawasaki disease is,Rash,Lymph node,Cardiac involvement,Thrombocytosis,2
2918,Which of the following genes is not associated with Autosomal Dominant Tubulointerstitial Kidney Disease?,MUC1,HNF1b,UMOD,NPHS2,3
7715,"Infeility is a common feature in ""Seoli cell only"" syndrome because -",Too many Seoli cells inhibit spermatogenesis inhibin,Proper blood-testis barrier is not established,There is no germ cells in this condition,Sufficient numbers of spermatozoa are not produced,2
1675,"In congenital dystrophic variety of epidermolysis bullosa, mutation is seen in the gene coding for -",Laminin 4,Collagen type 7,Alpha 6 integrin,Keratin 14,1
3870,"A 45-year-old male alcoholic with a history of poal hypeension presents with vomiting of blood (hematemesis) and hypotension. He denies any history of vomiting nonblood material or retching prior to vomiting blood. During workup he dies suddenly. Based on his history and physical findings, histologic sections from his esophagus would most likely reveal",Columnar epithelium in the distal esophagus,Decreased ganglion cells in the myenteric plexus,Dilated blood vessels in the submucosa,Mucosal outpouchings (diveicula) in the distal esophagus,2
3214,Which of the following is labile cell ?,Cardiac cell,Liver parenchymal cell,Vascular endothelial cells,Surface epithelium,3
8449,Psammoma bodies are seen in -,Thyroid carcinoma,Carcinoma breast,Carcinoma stomach,Carcinoma testis,0
4227,Cells responsible for basal cell carcinoma are ?,Melanocytes,Epidermal cells,Merkel's cells,Dermal cells,1
6032,Which of the following tests is to be done to screen a lady with family history of thalassemia?,Hb A2 Levels,NESTROFT,High performance liquid chromatography,P. smear and reticulocyte count,1
2224,A 9-year-old boy receives a deep laceration over his right eyebrow playing ice hockey. The wound is cleaned and sutured Which of the following collagens is deposited first during wound healing in the patient.,Type I,Type II,Type III,Type IV,2
6994,Smoking is not a risk factor for ?,Lung carcinoma,Osteoporosis,Nonunion of bones,Alzhiemers disease,3
3907,Rosettes are characteristic in:,Retinoblastoma,Lymphoma,Melanoma,Dysgerminoma,0
962,"A young boy presented with severe hematemesis. On examination, there was no hepatomegaly, Mild splenomegaly is present. Endoscopy shows esophageal varices. The most probable diagnosis -",Veno occlusive disease,Budd chiari syndrome,Cirrhosis liver,Non cirrhotic portal fibrosis,3
636,Which organ is involved in Goodpasture syndrome?,Liver,Adrenals,Kidney,Brain,2
8148,Which is not a pa of Kaageners syndrome:March 2007,Situs inversus,Chronic sinusitis,Bronchiectasis,Cardiomegaly,3
2867,Primary Structural defect of an organ is termed:,Malformation,Disruption,Deformation,Association,0
4930,Which of the following is Not characteristic of congenital Syphilis?,Ghon complex,Interstitial keratitis,Mulberry molars,Notched incisors,0
3597,Disease or infarction of neurological tissue causes it to be repaired by -,Fluid,Neuroglia,Proliferation of adjacent nerve cells,Blood vessel,1
6959,Most Potent Stimulator of Naive T-cell is:,Mature dendritic cells,Follicular dendritic cells,Macrophages,B-cell,0
1941,Most common cardiac tumor:,Myxoma,Rhabdomyosarcoma,angiosarcoma,Metastasis,3
3639,Marfan's syndrome is due to defect of?,Elastin,Collagen,Fibrillin,Lamillin,2
2788,The commonest site of Pleomorphic adenoma is ?,Parotid salivary gland,Submandibular salivary gland,Sublingual gland,Submaxillary gland,0
1461,Gluten sensitive enteropathy is strongly associated with:-,Blood group B,HLA-DQ3,HLA-DR4,HLA-DQ2,3
2192,The main clinicalfeature of primary antiphospholipid syndrome is,Thrombosis,Vascular injury,Trauma,Bleeding disorder,0
2866,Compound odontoma shows on a radiograph as,Supernumerary teeth,Radiolucent and radiopaque areas,Masses of calcified areas,Distinguishable tooth -Like structures,3
6159,Oral melonomas are much more aggressive than skin melanoma as it starts with:,Stage 2,Stage 3,Stage 4,Stage 5,1
5153,The epitheloid cell and multinucleated gaint cells of Granulomatous inflammation are derived from ?,Basophils,Eosinophils,CD 4 - T lymphocytes,Monocytes - Macrophages,3
8053,Microalbuminuria is defined as protein level is in the range of:,30-200 mg/day,30-300 mg/day,30-150 mg/day,30-100 mg/day,1
2351,Restrictive cardiomyopathy is not associated with?,Alcohol,Hemochromatosis,Amyloidosis,Sarcoidosis,0
7043,The genetic defect in Dubin-Johnson Syndrome is,Mutation in gene for multiple drug resistance protein 2,Mutation in gene UDP- glucuronyl transferase,Mutation of chromosome 23,Flash mutations,0
5823,Stain used for melanin -,Oilred,Gomori methamine silver stain,Masson fontana stain,PAS stain,2
2581,Feulgen reaction is used to test,mRNA,tRNA,DNA,SnRNA,2
6781,"Among the following conditions of hypercalcemia, PTH is not elevated in",Parathyroid adenoma,Familial hypocalciuric hypercalcemia,Parathyroid hyperplasia,Sarcoidosis,3
8491,Ladder pattern of DNA electrophoresis in apoptosis is caused by the action of following enzyme,Endonuclease,Transglutaminase,DNAse,Caspase,0
4828,Primary pleural tumor is ?,Mesothelioma,Myxoma,Lipoma,Fibroma,0
397,The most important source of histamine,Mast cells,EOsinophils,Neutrophils,Macrophages,0
5141,The nucleus involved in Alzheimer's disease is -,Basal nucleus of Mayernet,Raphe nucleus,Superior salivary nucleus,Basal lobe of cerebellum,0
2307,Histology of Myositis ossificans mimics -,Osteosarcoma,Osteochondroma,GCT,Ewing's tumour,0
985,Xenograft means transplanting organs from?,One species to another,Member of same species,Twin to twin,One site to another in an individual,0
752,Most commonly associated human papilloma virus with Cancer Cervix is?,HPV 16,HPV 24,HPV 32,HPV 36,0
923,Platelet aggregation is caused by ?,Nitrous oxide,Thromboxone A2,Aspirin,PGI2,1
639,Increased IgA deposits are seen in -,Henoch Schonlein Purpura,Minimal Change Glomerulonephritis,Chronic Pyelonephritis,Haemolytic Uraemic Syndrome,0
2822,Ratio of fat cells and blood cells in bone marrow is-,1:04,1:02,1:01,2:01,2
436,HLA associated with psoriasis is ?,HLA B27,HLA DR4,HLA CW6,HLA B8,2
4077,Hypertrophy is a type of,Cell injury,Cellular adaptation,Carcinoma,Cell aging,1
8263,Most common type of emphysema is: March 2013,Centriacinar,Panacinar,Paraseptal,Irregular,0
5385,MEN syndrome is associated with increase in -,Papillary ca of thyroid,Medullary,Follicular,Anaplastic,1
6713,Trisomy is seen in which of following?,Turner syndrome,Fragile-X syndrome,Noonan syndrome,Edward syndrome,3
7751,Elephantiasis neuromatosa is a feature of,Von Recklinghausen's disease,Neurilemmoma,Paraganglioma,Multiple endocrine neoplasia syndrome,0
4689,"A 27 year old female feels a lump in her breast and schedules an appointment with her doctor for examination. A tissue biopsy is taken and examined, with multiple areas showing only benign features. Which of the following findings implies an increased risk of subsequently developing invasive carcinoma?",Apocrine metaplasia,Blue-domed cysts of Bloodgood,Duct ectasia,Sclerosing adenosis,3
283,Which one of the following is not a lichenoid reaction?,Lichenoid contact reaction,Pemphigus,Lichenoid drug eruption,Lichenoid reaction of graft versus host disease,1
5623,Pernicious anemia associated with -,Gastric pathology,Renal pathology,Esophageal pathology,Oral pathology,0
4746,Most common extranodal site for non-hodkin&;s lymphoma is -,Stomach,Brain,Intestines,Tonsils,0
7236,"An Rh-ve woman became pregnant with Rh+ve fetus.Within few days after bih, the infant developedjaundice, ascites, hepatomegaly and edema. Thelikely substance (s) deposited in skin and sclera injaundice is/are given below. Which is the bestpossible answer",Biiiverdin,Conjugated and unconjugated bilirubin,Unconjugated bilirubin,Conjugated bilirubin,1
5874,vWF is useful in:,Platelet adhesion,Platelet aggregation,Clot formation,Fibrinolysis,0
6300,Which of the following is an antiapoptotic gene ?,C-myc,P53,bcl-2,bax,2
8621,Which colonic polyps have the least malignant potential:,Turcot's syndrome,Gardner's syndrome,Juvenile polyp,Familial adenomatous polyposis,2
2931,Immune privilege site is:,Optic nerve,Seminiferous tubule,Area posterna,Spinal cord,1
4833,Touton giant cells are seen in?,Hodgkin's Lymphoma,Juvenile Xanthogranuloma,Rheumatic fever,Non Hodgkins Lymphoma,1
8312,Primary structural defect of an organ is termed ?,Malformation,Disruption,Deformation,Association,0
1427,"During growth factor-induced cellular regeneration, which transition during cell cycle is controlled by the phosphorylation of the retinoblastoma protein:",G0 to Gl,Gl to S,S to G2,G2 to M,1
6562,Ghons complex refers to:,Healed parenchymal lesions,Necrotic lymph nodes,Parenchymal lesion along with inflamed lymph nodes,Complication in enlarged hilar lymph nodes,2
3483,Which is the most common tumor associated with superior vena cava syndrome?,Lung cancer,Lymphoma,Metastasis,Thyroid cancer,0
8770,Which of the following blood components can be expected to increase with disseminated intravascular coagulation?,Factor V,Fibrin degradation products,Fibrinogen,Plasminogen,1
3389,Plasrnacytoid lymphomas may be associated with,IgG,IgM,IgA,IgE,1
1429,An example of CXC chemokine is_____.,IL 8,IL 2,Lymphotactin,Fractalkine,0
8790,A 56-year-old man presents with a 2-week history of fatigue. The patient's past medical history is significant for aoic and mitral valve replacement 5 months ago. A CBC shows moderate anemia with an increased reticulocyte count. Which of the following best explains the pathogenesis of anemia in this patient?,Complement-mediated hemolysis,Decreased blood flow,Direct red cell trauma,Sludging of erythrocytes,2
5145,Common oral change seen with nutritional anemia is:,Enlarged tongue,Atrophic glossitis,Generalized osteolysis,Focal marrow expansion,1
1021,Which of the following is not a common manifestation of nephrotic syndrome?,Hyperlipidemia,Hematuria,Anasarca,Hypoalbuminemia,1
1054,Commonest infantile testicular tumour is ?,Seminoma,Teratoma,Yolk sac tumor,Dysgerminoma,2
3131,Gene associated with familial adenomatous polyposis is?,p53,Rb,APC,RET,2
5682,"In thin basement membrane disease, the defect is in",a1 and a2 chains of type IV collagen,a3 and a4 chains of type IV collagen,a1 and a2 chains of type VI collagen,a3 and a4 chains of type VI collagen,1
2639,"Supernumerary tooth, tooth within tooth is most commonly seen in?",Maxillary lateral incisors,Mandibular 2nd premolar,Mandibular incisors,Maxillary central and lateral incisors,0
4612,Chance of affected child to Autosomal recessive carrier parents is?,10%,15%,25%,50%,2
3794,Which of the following is a chemotactic factor?,Prostaglandins,Prostacyclins,Thromboxane,Leukotrienes,3
8460,A patient aged 50 years presented with a history of jaw expansion and enlargement of maxilla,Paget's disease,Acromegaly,Fibrous dysplasia,Hyperparathyroidism,0
8683,"""Kayser - Fleischer rings"" seen in",Wilson's disease,a -1 Antitrypsin deficiency,Haemochromatosis,Primary biliary cirrhosis,0
6285,"Gross findings of hea from an 18yrs/F presented with a history of sore throat 3 months back & joint pains have been shown below. On auscultatory finding, a murmur was noted.What is your diagnosis",Libmansach endocarditis,Infective endocarditis,Rheumatic carditis,Marantic carditis,2
5627,"Most common feature of sarcoidosis on chest X-ray is:March 2011, March 2013",Pleural effusion,Cavitation,Bilateral hilar lymphadenopathy,Pneumothorax,2
3693,Signet ring appearance is seen in -,Granulosa cell tumor,Krukenberg tumor,Teratoma,Dysgerminoma,1
5485,The type of glomerulonephritis which is least likely to cause chronic renal failure-,Membranous glomerulonephritis,Focal segmental glomerulosclerosis,Post streptococcal glomerulonephritis,Membrano proliferative glomerulonephritis,2
7484,"Infertility is a common feature in ""Sertoli cell only"" syndrome because",Too many Sertoli cells inhibit spermatogenesis via inhibin,Proper blood-testis barrier is not established,There is no germ cells in this condition,Sufficient numbers of spermatozoa are not produced,2
3944,"A 40-year-old diabetic woman complains of flank pain and fever. Her temperature is 38.7degC (103degF), respirations are 25 per minute, and blood pressure is 150/90 mm Hg. Urinalysis reveals pyuria with WBC casts. Which of the following features of diabetes is the most impoant contributing factor in development of flank pain and fever in this patient?",Anti-insulin antibodies,Glycosylation of hemoglobin,Peripheral insulin resistance,Hyperglycemia,3
474,The % of coincidence between sore throat and acute rheumatic fever is -,3%,5%,7%,9%,0
2318,A 4-year-old African boy develops a rapidly enlarging mass that involves the right side of his face. Biopsies of this lesion is given below. This neoplasm is associated with chromosomal translocations that involve,bcl-2,c-myc,N-myc,erb-B,1
2229,Arbiskov cells are seen in,Myeloblastoma,Neuroblastoma,Leiomyosarcoma,Retinoblastoma,0
5213,Hurthle cells are seen in?,Medullary carcinoma thyroid,Papillary carcinoma thyroid,Hashimoto's thyroiditis,Pituitary adenoma,2
4433,The parents of a 17-year-old boy with Down syndrome seek counseling because they are concerned that their son may develop a life-threatening disorder known to be associated with his chromosomal abnormality. The physician should be prepared to discuss which of the following disorders in terms of its association with Down syndrome?,Berry aneurysm of the circle of Willis,Creutzfeldt-Jakob disease,Lymphoblastic leukemia,Medullary carcinoma of the thyroid,2
8189,Paternal 15 chromosome deletion is seen in -,Angelman syndrome,Prader Willi syndrome,Down syndrome,Turner syndrome,1
1280,Patau syndrome due to -,Trisomy 21,Trisomy 13,18 P,Trisomy 18,1
3528,Pseudopelade is,Alopecia steatoides,Alopecia mucinosa,Traction alopecia,Cicatricial alopecia,3
2480,Which side clefts are most common,Left,Right,Midline,Paramedian,0
2125,Linear deposition of the immunoglobulins,Lupus nephritis,Good Pasteur syndrome,Diabetic nephropathy,Renal vein Thrombosis,1
5827,The tissue of origin of the Kaposi's sarcoma is?,Lymphoid,Vascular,Neural,Muscular,1
8005,Which of the following is not caused by over expression of a trinucleotide repeat?,Alzheimer's disease,Fragile X,Huntington disease,Spinocerebellar ataxia Type 2,0
5187,Lymphoid tissue is seen in which parotid tumor,Wahins tumor,Adenoid cystic,Mucoepidermoid,Pleomorphic adenoma,0
4021,Colonic polyp that has maximum chance of malignant,Hyperplastic polyp,Adenomatous polyp,Juvenile polyp,Polyp of Peutzeger syndrome,1
79,Post MI day 10 which enzyme is raised ?,LDH,CPK,Troponin,Myoglobin,0
5338,Which aery does not take pa in Little&;s area?,Anterior ethmoidal aery,Sphenopalatine aery,Greater palatine aery,Posterior ethmoidal aery,3
5812,Two siblings were diagnosed with Osteogenesis imperfecta. But their parents are normal. Mechanism of inheritance is:,Anticipation,Genomic imprinting,Germ line mosaicism,New mutation,2
7658,Best marker of SLE is?,Anti-La,Anti Sm antibodies,Anti-ds DNA antibodies,Anti-Histone antibodies,2
3627,Most impoant amino acid for formation Neutrophilic extracellular trap (NET) is?,Leucine,Methionine,Citrulline,Valine,2
6245,AML with adverse prognosis is:,t(8;21),t(15;17),Normal cytogenetics,Del 7q,3
925,The following feature is not common in 22q 11.2 deletion syndrome,Mental retardation,Schizophrenia,ADHD,Congenital heart defects,0
1209,Tennis racket cells is seen in -,Sarcoma botyroides,Vaginal adenocarcinoma,Leiomyoma uterus,Seminoma,0
1451,A study of women with breast carcinoma is done to determine the presence and amount of estrogen receptor (ER) and progesterone receptor (PR) in the carcinoma cells. Large amounts of ER and PR are found in the carcinoma cells of some patients. These receptors are not present in the cells of other patients. The patients with positivity for ER and PR are likely to exhibit which of the following traits?,Greater immunogenicity,Greater likelihood of metastases,Greater risk of familial breast cancer,Higher response to therapy,3
7646,"A 40 year old female patient presents with excessive bleeding. Patient gives a history of road traffic accident 5 hours ago and had a lacerated wound on lower back region. Blood grouping test reveals presence of Anti A antibody, Anti B antibody, Anti H antibody and Anti Rh D antibody in the serum. This patient can receive transfusion from a donor having blood group-",O positive,O negative,AB positive,Bombay blood group,3
4177,The tumour marker for Granulosa cell tumour is:,Inhibin,CA 19-9,CA 15-3,CA 125,0
6106,A 28 year old women suffering form sickle cell anaemia marries a 31 year old with no abnormality. What are the respective probabilities to have (i) sickle cell disease and (ii) sickle cell trait in their offspring?,0% and 100%,25% and 50%,50% and 25%,25% and 25%,0
2892,Poly arteritis nodosa does not involve,Pulmonary artery,Bronchial artery,Renal artery,Cerebral artery,0
4536,A 62 year old from Wales presently in US develops oliguria and peripheral edema over a period of weeks. Urinalysis reveals hematuria and proteinuria; examination of the urinary sediment reveals red cell casts. Renal biopsy shows many glomerular crescents. This presentation is mostsuggestive of which of the following conditions?,Rapidly progressive glomerulonephritis,Diabetic nephropathy,Hypeensive nephropathy,Lupus nephritis,0
3494,Which of the following is the most common site for syphilitic aneurysm,Descending aorta,Ascending aorta,Internal carotid artery,External carotid artery,1
6039,Which of the following is not a feature of Alcoholic liver disease?,Macrovesicular fat within hepatocytes,Lipogranuloma,Lymphocytic infiltration of portal tracts,Portal & sinusoidal collagen deposits,2
6105,Koplik spots,First manifestation of measles,Rarely seen in measles,Are seen 2-3 days after cutaneous rashes,Is first manifestation but seldom seen,3
3721,"A 42-year-old woman has had menometrorrhagia for the past 2 months. She has no history of prior irregular menstrual bleeding, and she has not yet reached menopause. On physical examination, there are no vaginal or cervical lesions, and the uterus appears normal in size, but there is a right adnexal mass. An abdominal ultrasound scan shows the presence of a 7-cm solid right adnexal mass. Endometrial biopsy shows hyperplastic endometrium, but no cellular atypia. What is the most likely lesion that underlies her menstrual abnormalities?",Corpus luteum cyst,Endometrioma,Granulosa-theca cell tumor,Mature cystic teratoma,2
8779,Sjogren syndrome affects:,Exocrine glands.,Paracrine glands.,Endocrine glands.,Autocrine glands.,0
1494,Trinucleotide repeat seen in Fragile X syndrome is,CGG,CTG,CAG,GAA,0
3476,Intestinal angiodysplasia involves ?,AV malformation,Cavernous hemangioma,Capillary hemangioma,Malignant tumor,0
3749,NK cells express -,"CD 15,CD55","CD16,CD56","CD 16,CD 57",CD21 CD 66,1
7132,"A 40-year-old woman with a history of rheumatic fever presents with shoness of breath, weight loss, fatigue and abdominal distension. Physical examination shows rales in the lungs, hepatosplenomegaly and 2+ pitting edema of the legs. A chest X-ray reveals only left atrial enlargement and pulmonary edema. What is the most likely cause of pulmonary edema in this patient?",Aoic insufficiency,Aoic stenosis,Mitral stenosis,Tricuspid insufficiency,2
7798,"A 20 year old girl presented with Raynaud's phenomenon, ahralgia, acrosclerosis, and mild myositis. She is positive for a distinctive antibody against U1-ribonucleoprotein (RNP). This antibody is a common finding in which of the following conditions?",SLE,Scleroderma,MCTD,Dermatomyositis,2
7105,"A 25-year-old man presents with 3 months of polyuria and increased thirst. The patient suffered trauma to the base of the skull in a motorcycle accident 4 months ago. A 24-hour urine collection shows polyuria but no evidence of hematuria, glucosuria, or proteinuria. The pathogenesis of polyuria in this patient is most likely caused by a lesion in which of the following areas of the brain?",Adenohypophysis,Brain stem,Mammillothalamic tract,Neurohypophysis,3
16,Striae of Retzius are prominent in which of the following zones of enamel caries:,Translucent zone.,Dark zone.,Body of the lesion.,Surface zone.,2
7205,Biopsy of the parotid gland in a patient with Sjogren's syndrome shows -,Neutrophils,Lymphocytes,Eosinophils,Basophils,1
3723,Commonest age group for infant botulism is,1 to 3 weeks,2 to 4 months,10 to 12 months,7 to 9 Months,1
3541,A patient presents with cervical lymphadenopathy. Biopsy demonstrates a nodular lymphoma with follicle formation. This lesion would most likely be associated with which of the following?,bcr-abl hybrid,bcl-2 activation,c-myc activation,"t(8, 14)",1
2212,Macrophages are conveed to epitheloid cells by which cytokine-,IL-2,IFN-y,TNF-a,TGF-b,1
7289,"A 32 yr old man present to ER with history of high-grade fever, dyspnea and fatigue. On physical examination reveals a new holosystolic murmur that is best heard over cardiac apex. Skin examination shows following skin lesion. What is most likely diagnosis?",Rheumatic hea disease,Infective endocarditis,Libman sack endocarditis,Kaposi sarcoma,1
8276,The following is not a feature of malignant transformation by cultured cells-,Increased cell density,Increased requirement for growth factors,Alterations of cytoskeletal structures,Loss of anchorage,1
610,A 50-year-old chronic alcoholic presents to the emergency room with 12 hours of severe abdominal pain. The pain radiates to the back and is associated with an urge to vomit. Physical examination discloses exquisite abdominal tenderness. Laboratory studies show elevated serum amylase. Which of following morphologic changes would be expected in the peripancreatic tissue of this patient?,Coagulative necrosis,Caseous necrosis,Fat necrosis,Fibrinoid necrosis,2
55,Storage form of iron:,Transferrin,Ferritin,Hepcidin,Ferroportin,1
3903,Activation of naive B lymphocytes by protein antigens is?,T Cell independent,NK cell dependent,NK cell independent,T cell dependent,3
3291,Carcinoma of the Rt. colon commonly presents as -,Ulcerating lesion,Fungating,Stenosing,Infiltrating,1
5100,Naso Labial cyst is thought to arise from,Remnants of cell rests of Serrae,Remnants of cell rests of Malassez,Remnants of cell rests of embryonic lacrimal duct,Maxillary sinus lining epithelium,2
5379,"The palate of an HIV +ve patient shows the following lesion, the probable diagnosis is:",Kaposi’s sarcoma,Lymphangioma,Non Hodgkin’s lymphoma,Hodgkin’s lymphoma,0
7416,The cause of oedema in Nephritic syndrome is -,Decreased in plasma protein concentration,Increased in plasma protein concentration,Reduced plasma osmotic pressure,Sodium and water retension,3
4460,Which of the following is NOT a constituent of Virchow's triad?,Damage to endothelium due to injury or inflammation,Diminished rate of blood flow,Increased coagulability of blood,Increased venous blood pressure,3
422,A defect in xeroderma pigmentosum,Nucleotide excision repair,Mismatch repair,Base excision repair,Double strand break repair,0
8769,The gene involved in GIST -,C-KIT,BRAC-1,p53,BRAC-2,0
5397,Risk of aneurysm rupture is >25% per year when the size is greater than,4 cm,6 cm,7 cm,8 cm,2
8150,In cystic fibrosis the most common organism which causes early infection is,Pseudomonas,Staphylococcus,Klebsiella,Streptococcus,1
8614,Most sensitive and specific marker for MI is?,Troponin,Cytokeratin,Myoglobin,CPK-MM,0
7834,Low dietary fiber intake is related to which carcinoma?,Breast,Lung,Kidney,Colon,3
8288,Flea bitten appearance of the kidney is seen in-,Malignant hypeension,Benign hypeension,Chronic pyelonephritis,Diabetes mellitus In an adult,0
276,Hypersensitivity angiitis is seen in?,SLE,Polyarteritis Nodosa,Buerger's disease,Henoch Schonlein purpura,3
5300,Which of the following is not a tumor marker:,CEA,Tyrosinase,Human leucocyte antigen A2,AFP,2
1799,Necrotizing aerioritis with fibrionoid necrosis is ?,Immediate hypersensitivity,Cell mediated immunity,Antigen-antibody complex mediated,Cytotoxic cell mediated,2
6620,Which of the following is not a benign neoplasm?,Chondroma,Leiomyoma,Papilloma,Seminoma,3
5217,Intracellular calcification begins in,Mitochondria,Golgi body,Nucleus,ER,0
987,"Which of the following is the chief mediator associated with resetting the hypothalamic temperature set point at a higher level, resulting in fever?",PGF2 alpha,PGE1,PGE2,PGI2,2
5561,Retinoblastoma is associated with-,Osteosarcoma,Hepatocellular,SCC,Osteoclastoma,0
466,Erythematous lesions with Collarets of scales on trunk,Pityriasis rubra,Pityriasis rosea,Pityriasis versicolor,Pityriasis alba,1
8724,Not associated with coal tar,Bladder cancer,Skin cancer,Lung cancer,Leukemia,3
3971,Phildalphia chromosome is mostly seen in:,CML,Leukemoid reaction,Eosinophilia,Malaria,0
4977,Mucus plugs consisting epithelial cell aggregations aggregated as Whorls of shed epithelium in the airway mucus plugs seen in bronchial asthma is known as -,Charcot Leyden Crystals,Curshmann spirals,-,-,1
5830,Blood smear is best seen at pH of -,7.2,6.8,6.6,7,1
7285,"In which of the following, vegetation is friable and easily detachable from the cardiac valves -",Rheumatic fever,Rheumatoid heart,SLE,Infective endocarditis,3
4616,Glanzman thrombesthenia is due to defect in?,Gp IIB/IIIA,GpIB/IX,Gp IB/IIIA,GpIIB/IX,0
7616,"In Marfan's syndrome, Aoic aneurysm occurs most commonly in -",Ascending aoa,Descending aoa,Abdominal aoa,Arch of aoa,0
319,Keratoacanthoma is found most commonly an?,Lip,Gingiva,Tongue,Hard palate,0
4124,Major fibril protein in Primary Amyloidosis is ?,AL,AA,Transthyretin,Procalciton,0
2631,"A 50 year old male presented with blurring of vision. Urine examination showed proteinuria. Fundus examination showed dot and blot haemorrhages, microaneurysm and cotton wool spots. Histopathology pic of kidney given below. Your diagnosis?",Kimmelstiel Wilson nodules,Crescents,Amyloid,Segmental sclerosis,0
3414,Caseous necrosis not found in?,Tuberculosis,coccidioidomycosis,CMV,Histoplasmosis,2
8357,"Non disjunction of chromosome occurs in which
stage",Prophase,Metaphase,Anaphase,Telophase,2
8365,33 years old alcoholic on ATT presents with increased serum iron and increased transferrin saturation. Diagnosis-,Iron deficiency anemia,Sideroblastic anemia,Megaloblastic anemia,Anemia of chronic disease,1
2353,Poststreptococcal glomerulonephritis presents with,Asymptomatic hematuria,Renal failure,Massive anasarca,Massive renomegaly,1
8636,"In the mitogen activated protein kinase pathway, the activation of RAS is counteracted by-",Protein kinase C,GTPase activating protein,Phosphatidylinositol,Inositol triphosphate,1
7027,Kupffer cells in liver are responsible for:September 2007,Lytic functions,Excretory functions,Absorptive functions,Phagocytic functions,3
4894,Which of the following is a part of secondary granules in neutrophils?,Cathepsin G,Lactoferrin,Defensin,Myeloperoxidase,1
7680,Acantholytic cells in Pemphigus are derived from ?,Stratum granulosum,Stratum basale,Langerhans cell,Stratum spinosum,3
3397,"A 45-year-old man presents with long-standing heaburn and dyspepsia. An X-ray film of the chest shows a retrocardiac, gas-filled structure. This patient most likely has which of the following conditions?",Boerhaave syndrome,Esophageal varices,Esophageal webs,Hiatal hernia,3
3506,Which of the following is autosomal recessive?,Achondroplasia,Duchenne muscular dystrophy,Thalassemia,Marfan's syndrome,2
4822,Ectopic rest of normal tissue is known as?,Hamartoma,Choristoma,Lymphoma,Teratoma,1
6747,Proliferation of nasal masses in Rhinoscleroma produces characteristic configuration typical of the disease,Hebra nose,Scrofula,Nose root deformity,Mongolian nose,0
3573,Most malignant tumor of salivary glands -,Pleomorphic adenoma,Wahin tumor,Adenoid cystic carcinoma,Acinic cell tumor,2
7849,Of the following which is most common disorder causing pain about the masticatory apparatus including the TMJ :,Traumatic arthritis,Trigeminal neuralgia,Myofacial pain dysfunction syndrome,Degenerative arthritis,2
6950,"The process of programmed gene directed cell death characterized by cell-shrinkage, nuclear condensation and fragmentation is known as -",Necrosis,Chromatolysis,Pyknosis,Apoptosis,3
5222,Kimmelstiel -Wilson lesions in kidney consists of-,Splitting of glomerular basement membrane,Nodular sclerosis of the glomeruli,Hyaline sclerosis,Hyperplastic arteriosclerosis,1
6331,"A 58-year-old man has experienced worsening double vision and eyelid drooping, particularly toward the end of the day, for 1 month. He also has had difficulty chewing his food at dinner. He was diagnosed with Sjogren syndrome more than a decade ago. On physical examination, he has 5/5 motor strength in his extremities that decreases to 4/5 strength with repetitive movement. Administration of edrophonium restores muscle strength. There is no pain on palpation and no decrease in joint mobility. Which of the following laboratory findings is most likely to be reported for this patient?",Acetylcholine receptor antibody positivity,Anti-histidyl tRNA synthetase (anti-Jo-l) titer 1 :512,Elevated serum creatine kinase level,Increased serum cortisol level,0
2776,Intranuclear inclusions of oligodendrocytes are seen in -,Creutzfelt Jakob disease,Polio,Japanese encephalitis,Progressive multiple encephalopathy,3
6989,Wound strength is 70% after:,1 week,1 month,3 months,6 months,2
619,A 17-year-old boy presented with TLC of 138 x 109 /L with 80% blasts on the peripheral smear. Chest X-ray demosnstrated a large mediastinal mass. Immunophenotyping of this patient's blasts would most likely demonstrate:,No surface antigens (null phenotype),An immature T cell phenotype (Tdt/D34/CD7 positive),"Myeloid markers, such as CD13, CD33 and CD15","B cell markers, such as CD 19, CD20 and CD22",1
5088,fay Sach's disease is an inborn error of metabolism due to deficiency,Hexosaminidase-A,Aryl sulfatase-A,a-galactosidase,Galactocerebrosidase,0
694,The most important cytokine for the synthesis and deposition of connective tissue proteins is?,PDGF,FGF-2,TGF-β,MMP,2
