question_id,question,opa,opb,opc,opd,ans
1019,Sideroblastic anemia is seen in chronic poisoning of,Lead,Arsenic,Copper,Mercury,0
7226,The least extrapyramidal side effects are seen with the following phenothiazine,Clozapine,Triflupromazine,Fluphenazine,Thioridazine,3
2775,Which of the following is not the cause of macrocytic anemia,Orotic aciduria,Lesch Nyhan syndrome,Transcobalamin deficiency,Abetalipoproteinemia,3
8727,IgE receptors are present on -,Mast cells,NK cells,B cells,Histiocytes,0
4634,The inheritance pattern of familial retinoblastomas is ?,AD,AR,X linked dominant,X linked recessive,0
4942,Most common primary malignant bone tumor -,Osteosarcoma,Osteochondroma,Multiple myeloma,Osteoclastoma,2
8624,Winch of the following organelles plays a pivotal role in apoptosis?,Mitochondria,Endoplasmic reticulum,Nucleus,Golgi apparatus,0
7769,Which of the following test is not used for detec on of seminal stain?,Barbeiros test,Acid Phosphatase test,Florence test,Phadebas Test,3
6612,Lewis triple response is caused due to:,Histamine,Axon reflex,Injury to endothelium,Increased permeability,0
2195,"Chalcosis is deposition of:September 2010, March 2013",Iron,Calcium,Copper,Lead,2
991,Salivary secretion becomes zero at:,>30 Gray,>60 Gray,>40 Gray,>50 Gray,1
1345,Bone Marrow Showing Positive Staining With Periodic Acid Schiff .Likely Diagnosis is,AML-M2,AML-M3,AML-M6,ACUTE LYMPHOBLASTIC LEUKEMIA,2
8367,The most common termination of lobar pneumonia is-,Consolidation,Resolution,Abscess formation,Empyema,1
2773,Commonest complication of prosthetic valve is -,Embolism,Subacute bacterial endocarditis,Rejection,Infarction,0
6650,A 68-year-old woman presents with a lump in the soft tissue of her neck. Physical examination reveals a 0.5-cm subcutaneous tumor. Biopsy of the mass shows a benign neoplasm. The patient is told that she has the most common soft tissue tumor. What is the appropriate diagnosis?,Fibroma,Leiomyoma,Lipoma,Pleomorphic adenoma,2
3951,Which of the following porphyrias is not inherited as an Autosomal Dominant disorder-,Acute Intermittent Porphyria,Congenital Erythropoietic Porphyria,Porphyria Cutanea Tarda,Hereditary Coproporphyria,1
1358,33 years old alcoholic on ATT presents with increased serum iron increased transferrin saturation. Diagnosis`?,Iron deficiency anemia,Sideroblastic anemia,Megaloblastic anemia,Anemia of chronic disease,1
3607,Neointimal hyperplasia causes vascular graft failure as a result of hyperophy of -,Endothelial cells,Collagen fibers,Smooth muscle cells,Elastic fibers,2
3823,Apoptosis is regulated by which gene?,p53,BRAC,N-myc,RB,0
4755,Which of the ollowing is an antiapoptotic 'gene ?,C-myc,P53,bc1-2,bax,2
8414,Which of the following Interleukin is raised in a fever?,IFN-γ,TNF-α,IL-10,IL-2,1
8701,Thrombocytopenia is caused by:a) Heparinb) Acyclovirc) DICd) Henoch-schonlein purpura (HSP)e) Hemolytic uremic syndrome (HUS),acd,ace,cde,ade,1
8767,Lipofuscin containing macrophages are a feature of?,Wear and tear,Fat deposit,Iron deficiency,Calcification,0
5790,Cabot rings can be seen in which of the following?,Megaloblastic anemia,Sickle cell disease,Iron deficiency anemia,Autoimmune hemolytic anemia,0
3282,A 60-year-old farmer presents with multiple patches of discoloration on his face. Biopsy of lesional skin reveals actinic keratosis. Which of the following terms best describes this response of the skin to chronic sunlight exposure?,Atrophy,Dysplasia,Hyperplasia,Hypertrophy,1
365,Which of the following is associated with H.pylori: March 2009,Ulcerative colitis,Crohn disease,Celiac sprue,MALToma,3
8380,An 87-year-old woman has had a cough productive of yellowish sputum for the past 2 days. On examination her temperature is 37deg C. A chest radiograph shows bilateral patchy infiltrates. Her peripheral blood shows leukocytosis. A week later she is afebrile. Which of the following is the most likely outcome of her pulmonary disease?,Chronic inflammation,Fibrous scarring,Neoplasia,Resolution,3
1900,Plasmacytoid lymphomas may be associated with increase in,IgG,IgM,IgA,IgE,1
4085,"A 22-year-old biker had a road traffic accident with severe injury, after admitting in the hospital his condition suddenly worsens and leads to death, pathological specimen is provided, what could be likely cause of death?",Septic shock,Pulmonary thromboembolism,Deep vein thrombosis,Varicosities of the vein,1
4974,Troponin-T is a serological marker of which of the following condition?,Renal diseases,Muscular dystrophy,Cirrhosis of liver,Myocardial infarction,3
2806,Which is the most common cause of spherocytosis,Hereditary spherocytosis,GCPD deficiency,AIHA,PNH,2
5809,"In Alzheimer disease, seen are:",Neurofibrillary tangles,Neuritic plaques,Pick's protein,Amyloid angiopathy,1
8228,"In case of non-hemorrhagic infarct in cerebral coex, reactive astrocytes can be seen as early as ________ after the insult.",1 hr,1 day,1 week,1 month,2
3880,Most common anterior mediastinal tumor?,Thymoma,Neurofibroma,Pericardial cyst,Bronchogenic cyst,0
7193,"""Periglomerular"" Fibrosis is considered typical of:",Chronic pylonephritis,Chronic glomerulonephritis,Aerionephrosclerosis,Malignant hypeension,0
2502,"A 40-year-old woman has experienced increasingly frequent episodes of weakness accompanied by numbness and tingling in her hands and feet for the past year. On examination, her blood pressure is 168/112 mm Hg. Laboratory studies show sodium, 142 mmol/L; potassium, 2.9 mmol/L; chloride, 104 mmol/L; HCO3-, 28 mmol/L; and glucose, 74 mg/dL. Her plasma renin activity is low. Which of the following radiologic findings is most likely to be present in this woman?",Adrenal nodular enlargement,Pancreatic mass,Retroperitoneal mass,Thyroid nodular enlargement,0
8958,Globulomaxillary cyst is,Soft tissue cyst present often between maxillary lateral incisor and cuspid teeth,Often present between incisor and cuspid teeth but is a bone cyst,A cyst present between the midline of the palate,A cyst present in the incisive canal,1
2297,"RBC's appear to have bite of cytoplasm (""Bite cells"") in",Sickle cell hemoglobinopathy,Hereditary spherocytosis,Thalassemia,G-6-P deficiency,3
817,Creeping fat is a feature of,Crohn's disease,Ulcerative colitis,Celiac disease,Tropical sprue,0
4641,Paroxymal noctural hemoglobinuria is due to ?,Acquired red cell defect,Congential red cell defect,Auto immune defect,Lead poisoning,0
7942,SRY gene is located on ?,Sho arm of X chromosome,Long arm of X chromosome,Sho arm of Y chromosome,Long arm of Y chromosome,2
6513,HLA associated with rhaumatoid ahritis ?,HLA-B27,HLA-DR4,HLA-CW6,HLA-B8,1
4688,Apoptosis activating factor 1 (Apaf-1),Activates caspase 9,Activates caspase 8,Activates Bcl-1 and Mcl-1,Binds with mitochondrial cytochrome C,0
982,Tumor Suppressor Gene associated with Familial gastric cancer and Lobular breast carcinoma is,RB,PTEN,APC,CDH1,3
1896,Principal Actions of prostacyclin in Inflammation is,Vasodilation,Vasoconstriction,Increased vascular permeability,"Chemotaxis, leukocyte adhesion",0
2128,Complement Fixation test is:,WIDAL,Coombs test,Wassermann reaction,VDRL,2
5637,"45-year-old male complained of dysphagia. On investigation, he was HIV positive. He underwent endoscopy and biopsy. Endoscopy findings and histological findings are suggestive of?",Herpes,CMV,Candida,Pseudomonas,1
1804,The followng does not occur with asbestosis -,Methaemoglobinemia,Pneumoconiosis,Pleural mesothelioma,Pleural calcification,0
7744,"Approximate time, at the end of which the quantity, of ATP within ischemic cardiac myocytes is reduced to 10% of original is -",<2 minutes,10 minutes,20 minutes,40 minutes,3
1800,A study of aging shows that senescent cells have accumulated damage from toxic byproducts of metabolism. There is increased intracellular lipofuscin deposition. Prolonged ingestion of which of the following substances is most likely to counteract this aging mechanism?,Antioxidants,Analgesics,Antimicrobials,Antineoplastic agents,0
2040,Tumour marker for Endodermal Sinus Tumour,CEA,HCG,Alfa feto protein,Cytokeratin,2
5973,Which of the following can recognize dead material?,NET,Inflammasome,Necrosis,Toll-like receptor,1
1129,Proliferative glomerular deposits in kidney are found in,Amyloidosis,IgA nephropathy,Diabetes mellitus,Membranous glomerulonephritis,1
882,Which of the following are characteristic markers for Hodgkin's Lymphoma?,CD15 and CD30,CD15 and CD45,CD30 and CD68,CD15 and CD3,0
1189,Lacunar variant Reed Sternberg cells are Characteristic of,Nodular Sclerosis type,Lymphocyte-Rich type,Lymphocyte depletion type,Lymphocyte predominance type,0
212,Immune granulomas are not seen in -,Tuberculosis,Syphilis,Silicosis,Berryliosis,2
3973,Turner's hypoplasia most commonly affects:,Deciduous maxillary anteriors,Deciduous mandibular anteriors,Permanent maxillary anteriors,Permanent mandibular anteriors,2
5205,Finding acid-fast bacilli within peripheral nerves is most suggestive of:,Relapsing fever,Syphilis,Leprosy,Tuberculosis,2
5386,"A 40 year old female patient presents with excessive bleeding. Patient gives a history of road traffic accident 5 hours ago and had a lacerated wound on lower back region. Blood grouping test reveals presence of Anti A antibody, Anti B antibody, Anti H antibody and Anti Rh D antibody in the serum. This patient can receive transfusion from a donor having blood group:",O positive,O negative,AB positive,Bombay blood group,3
7195,Which is anti inflammatory?,Lipoxins,Thromboxane,Prostaglandins,Interleukins,0
2613,Which of the following deficiency does not cause dilated cardiomyopathy ?,Calcium,Selenium,Manganese,Carnitine,2
8208,Hemodialysis associated with amyloid pattern,AA,AL,Beta - 2- microglobulin,ATTR,2
6777,Brown tumor is seen with:,Hyperparathyroid ism,Hypoparathvroidism,Hypothyroidism,Hyperthyroidism,0
6480,Which of the following is not seen in apoptosis?,Nuclear fragmentation,Cellular shrinkage,Inflammation,Alteration in cellular membrane structure,2
2540,Which antibodies in mother with SLE is responsi-ble for congenital hea disease in child-,Anti-histone,Anti-Ro & Anti-LA,Anti ds DNA,Anti-centromere,1
5013,Centrosome duplication takes place in -,M phase,GO phase,S phase,G2 phase,2
7052,Alarm clock headache is a feature of:,Trigeminal neuralgia.,Sphenopalatine neuralgia,Horner's syndrome.,Glossopharyngeal neuralgia,1
3779,"60 year old diabetic female presented with burning sensation to spicy food. Intraoral examination revealed multiple periodontal abscess and keratotic area in a lace pattern with occasional erosive areas inside the lace pattern.
Histological feature will be",Elongated rete ridges,Flattened rete ridges,Saw tooth rete ridges,Bulbous rete ridges,2
4395,The blood indices which reflects iron deficiency more accurately is -,MCV,MCH,MCHC,PCV,2
342,"A 32-year-old man developed a fever and rash over 3 days. Five days later, he has increasing malaise. On physical examination, the maculopapular erythematous rash on his trunk has nearly faded away. His temperature is 37.1degC, and his blood pressure is 135/85 mm Hg. Laboratory studies show a serum creatinine level of 2.8 mg/dL and blood urea nitrogen level of 29 mg/dL. Urinalysis shows 2+ proteinuria; 1+ hematuria; and no glucose, ketones, or nitrite. The leukocyte esterase result is positive. Microscopic examination of urine shows RBCs and WBCs, some of which are eosinophils. Which of the following most likely precipitated his renal disease?",Antibiotic ingestion,Congestive heart failure,Eating poorly cooked ground beef,Streptococcal pharyngitis,0
2432,"When osmotic fragility is normal, RBC's begin to hemolyse when suspended in saline -",0.33%,0.48%,0.90%,1.20%,1
1265,VIRCHOW's cells are seen in:,Lepromatous leprosy,Tuberculoid leprosy,Borderline lepromatous leprosy,Intermediate leprosy,0
5666,A neonate develops spastic contractions on the second postpaum day. Laboratory studies show hypocalcemia. MRI studies demonstrate aplasia of the thymus and parathyroid glands. What is the appropriate diagnosis?,Adenosine deaminase deficiency,Common variable immunodeficiency,DiGeorge syndrome,Transient hypogammaglobulinemia of infancy,2
8660,Intracellular calcification begins in which of the following organelles?,Mitochondria,Golgi body,Lysosomes,Nucleus,0
5451,Commonest type of Hodgkins lymphoma is -,Nodular sclerosis,Lymphocytic depletion,Lymphocytic predominant,Mixed cellularity,0
7590,"An 8-year-old boy presents with headaches, dizziness, and malaise. He was seen for a severe sore throat 2 weeks ago. Physical examination reveals facial edema. The blood pressure is 180/110 mm Hg. A 24-hour urine collection demonstrates oliguria, and urinalysis shows hematuria. What finding on microscopic urinalysis indicates that hematuria in the patient is caused by a renal process, rather than bleeding from another site in the urinary tract?",Blood clots,Hemoglobin crystals,Phagocytosed hemoglobin,Red blood cell casts,3
8537,"A 52-year-old man complains of pain in his back and fatigue for 6 months. He admits to polyuria and polydipsia. An X-ray film of the upper torso reveals numerous lytic lesions in the lumbar vertebral bodies. Laboratory studies show hypoalbuminemia and mild anemia and thrombocytopenia. A monoclonal immunoglobulin peak is demonstrated by serum electrophoresis, and a bone marrow aspiration demonstrates numerous atypical plasma cells. Urinalysis shows 4+ proteinuria. A renal biopsy in this patient would most likely show deposits of which of the following amyloid precursor proteins?",Amylin,Apo serum amyloid A,Fibrinogen,Immunoglobulin light chain,3
4799,Hyperophy is a result of,Increased production of cellular proteins,Growth factor-driven proliferation of mature cells,Reprogramming of stem cells,Decreased protein synthesis and increased protein degradation in cells,0
8098,A renal biopsy from a 56 year old woman withprogressive renal failure for the past 3 years showsglomerular and vascular deposition of pinkamorphous material. It shows apple-greenbirefringence under polarized light after Congo redstaining. These deposits are positive for lambda lightchains. The person is most likely to suffer from:,Rheumatoid ahritis,Tuberculosis,Systemic lupus erythematosus,Multiple myeloma,3
7462,Which one of the following is seen in facial palsy?,Drooping of eyelid,Loss of taste sensation in anterior 2/3 of tongue,Excess of saliva secretion,Loss of general sensation in cheek,1
1014,Findings of Cervical PAP smear taken during the late menstrual peri- od from a 45 year old lady suffering with a ovarian tumor is shown below. Which ovarian tumor is she most likely suffering from?,Dysgerminoma,Granulosa cell tumor,Mucinous cyst adeno Ca,Serous cyst adeo ca,1
8158,Autoantibody specific for SLE -,ds DNA,Anti RO,Anticentromere,Anti topoisomerse,0
4549,Intracellular calcification begin in the-,Mitochondria,Endoplasmic reticulum,Golgi bodies,Intracellular vocuoles,0
6296,"A 50-year-old male presented with signs and symptoms of restrictive hea disease. A right ventricular endo-myocardial biospy revealed deposition of extracellular eosinophilic hyaline material. On transmission electron microscopy, this material is most likely to reveal the presence Of-",Non branching filaments of indefinitive length,Cross banded fibres with 67 m periodicity,Weber Palade bodies,Concentric whorls of lamellar structures,0
5445,"Which tooth in the permanent dentition is the most
susceptible to dental caries?",Maxillary 1st premolar,Maxillary 2nd molar,Mandibular 1st molar,Mandibular 2nd molar,2
137,Reid index is useful in-,Glomerulonephritis,Chronic bronchitis,Cirrhosis,MI,1
8938,'Growth Phase' of the hair,Anagen,Metagen,Metagen,Telogen,0
3530,Which of the following acts as an acute phase reactant?,Se iron,Se ferritin,TIBC,% of saturation,1
2793,HLA Complex in man is located on chromosome:,5,6,7,8,1
2945,RBC casts seen in,Minimal change disease,Renal vein thrombosis,Bladder schistosomiasis,Rapidly progressive glomerulonephritis,3
8298,Percentage of renal vein involvement in renal cell carcinoma is -,2%,8%,16%,32%,1
5687,Podocytes are seen in?,Bowmans capsule,Proximal convoluted tubule,Distal convoluted tubule,Collecting tubule,0
4226,Rosenthal fibres are seen in which of the following tumor?,Pilocytic astrocytoma,Glioblastoma,Medulloblastoma,Ependymoma,0
6137,"A 8-yrs-old child has a history since early childhood of malabsorption, ataxia, acanthocytes in the peripheral blood, and very low cholesterol and triglyceride levels. In addition, the patient has been developing progressive, bilateral, concentric contraction of the visual fields and loss of central vision. The underlying pathogenesis of this patient's disease is",A degenerative disease involving the cerebellum,A defect in the synthesis of apolipoprotein B,"Degeneration of the posterior columns, spinocerebellar tracts, and coicospinal tracts",An absence of high-density lipoproteins,1
1931,Alpha -1 antitrypsin deficiency occurs in,Emphysema,Bronchiectasis,Empyema,Brochogenic carcinoma,0
4973,Vaccine which requires stringent condition for storage,DPT,OPV,BCG,TT,1
4251,Most common sarcoma in a person receiving immunosuppressive treatment is -,Kaposi's sarcoma,Lymphoma sarcoma,Osteosarcoma,Angiosarcoma,0
173,"A 66-year-old man has experienced fatigue, a 5-kg weight loss, night sweats, and abdominal discomfort for 10 months. On physical examination, he has marked splenomegaly; there is no lymphadenopathy. Laboratory studies show hemoglobin, 10.1 g/dL; hematocrit, 30.5%; MCV, 89 gm3; platelet count, 94,000/mm3; and WBC count, 14,750/mm3 with 55% segmented neutrophils, 9% bands, 20% lymphocytes, 8% monocytes, 4% metamyelocytes, 3% myelocytes, 1% eosinophils, and 2 nucleated RBCs per 100 WBCs. The peripheral blood smear also shows teardrop cells. The serum uric acid level is 12 mg/dL. A bone marrow biopsy specimen shows extensive marrow fibrosis and clusters of atypical megakaryocytes. Which of the following is most likely to account for the enlargement in this patient's spleen?",Extramedullary hematopoiesis,Granulomas with Histoplasma capsulatum,Hodgkin lymphoma,Metastatic adenocarcinoma,0
1948,Flat vegetations in pockets of valves are due to ?,Rheumatic hea disease,Rheumatic hea disease,NBTE,Infective endocarditis,1
5548,Which of the following gene is responsible for Fibrous dysplasia:,GNAS1,GNAS2,GNAS3,GNAS4.,0
2273,Best investigation for diagnosing amyloidosis ?,Rectal biopsy,Colonoscopy,CT scan,Upper GI endoscopy,0
3750,Adhesion of platelets to collagen is due to -,Factor IX,Fibrinogen,Von Willebrand factor,Fibronectin,2
3105,Submerged teeth are,Ankylosed teeth,Unerupted teeth,Impacted teeth,Intruded teeth,0
7610,Which of the following has autosomal inheritance?,Hemophilia,Marfan syndrome,CHD,Gout,1
6263,Gingival biopsy is useful in the diagnosis of -,Sarcoidosis,Amyloidosis,Histoplasmosis,Scurvy,1
4114,Collagen most abundant in Hyaline cailage ?,Type I,Type I I,Type III,Type IV,1
6894,Early complement deficiency can manifest as?,Hereditary angioneurotic edema,Atypical HUS,SLE,PNH,2
3041,Which of the following is affected by platelet count-,Bleeding time,Prothrombin time,Patial thromboplastin time,Thrombin time,0
2177,Emperioplosis is seen in which of the following conditions?,Alcoholic hepatitis,Acute hepatitis,Chronic hepitis,Autoimmune hepatitis,3
2316,Cylindrical dilatation of renal tubules is seen in -,Polycystic disease of kidney,Medullary cystic disease,Wilms tumour,Lipoid nephrosis,0
5573,Inheritance of hereditary multiple exostoses,Autosomal dominant,Autosomal recessive,X-linked recessive,Mitochondrial,0
8373,Papulovesicular oral Lesions are seen in,Measles,Herpangina,Rubella,Hand foot and mouth disease,1
6669,The gene that predisposes to retinoblastoma is located at -,Chromosome 13q14,Chromosome 15q11,Chromosome 11p13,Chromosome 22q11,0
5337,Sarcoma botryoids is a type of,Rhabdomyoma,Rhabdomyosarcoma,Lymphangioma,Leiomyoma,1
5350,Streak gonads are seen in -,Turner syndrome,Klinefelter's syndrome,Patau's syndrome,Down's syndrome,0
2553,Receptor on neuronal membrane that induces development of glioma,CD-117,CD-133,CD-33,CD-45,1
3257,Which of the following is most likely in a 23 year old female who died because of overdose of acetaminophen?,Cirrhosis of liver,Hepatorenal syndrome,Acute liver failure,Sinusoidal obstruction syndrome,2
2651,Akathisia is treated by,Haloperidol,Fluoxetine,Propranolol,Lithium,2
3677,Iron absorption is increased by which of the following?,Phytates,Tannates,Plant foods,Ascorbic acid,3
2748,The drug which causes renal papillary necrosis is?,Acetophenetidin,Gentamicin,Gold,Methicillin,0
2211,A 70-year-old man has abdominal pain with mass in the abdomen. Angiography reveals aneurysm of the aorta.Most likely cause is -,Trauma,Atherosclerosis,Syphilis,Congenital,1
5977,"A 60-year-old woman presents with a large breast mass that she first detected 3 months ago. Mammography reveals a well-circumscribed mass measuring 8 cm in diameter. A breast biopsy shows loose fibroconnective tissue with a sarcomatous stroma, abundant mitoses, and nodules and ridges lined by cuboidal epithelial cells. Which of the following is the appropriate diagnosis?",Fibroadenoma,Medullary carcinoma,Paget disease,Phyllodes tumor,3
5130,"A 45 year old patient presented with neurological deficits and seizures. Imaging showed a lesion in the temporal lobe. Biopsy was taken from the lesion and neural tissue sent for histological examination (microscopy shown below). Based on the characteristic histological features, what is the most likely diagnosis?",Glioblastoma,Pilocytic astrocytoma,Oligodendroglioma,Medulloblastoma,2
2097,Which of the following immunoglobulin is absent in Ataxia telangiectasia:,IgG,IgM,IgA,IgD,2
8054,Which of the following is not a myeloproliferative disease ?,Polycythemia vers,Acute myeloid leukemia,Chronic myeloid leukemia,Essential thrombocytosis,1
2406,Pro - inflammatory cytokine is?,IL-1,IL-3,IL-6,IL-10,0
4019,Type I hypersensitivity reaction is mediated by:,IgG,IgM,IgD,IgE,3
148,Not seen in SLE affected kidney?,Lipoid nephrosis,Focal Glomerulonephritis,Diffuse Glomerulonephritis,Membranous Glomerulonephritis,0
1404,Which of the following dermatological condition is associated with mutation in K1 (Keratin 1) and K10 (Keratin 10) genes?,Epidermolysis bullosa simplex,Epidermolytic hyperkeratosis,Epidermolytic palmoplantar keratoderma,Meesmann epithelial corneal dystrophy,1
4253,"Follicular dendritic cells, main function is -",Catches antigen and presents it to T cells,Catches antigen and presents it to B cells,Phagocytic activity,Produce immunoglobulins,1
3492,Type of inheritance in Tuberous sclerosis -,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,0
5255,"A 15-year-old boy complains of pain in his legs when he runs more than 300 m. Physical examination shows temperature, 36.8deg C; pulse, 76/min; respirations, 22/min; and blood pressure, 165/90 mm Hg. The radial pulses are 4+, and the dorsalis pedis pulses are 1+. Arterial blood gas measurement shows a normal oxygen saturation level. Which of the following congenital cardiovascular anomalies is most likely to be present in this patient?",Aortic valve stenosis,Coarctation of the aorta,Patent ductus arteriosus,Transposition of the great arteries,1
2494,Most common type of lupus nephritis -,Memberanous,Mesangial,Focal proliferative,Diffuse proliferatione,3
6175,"A 46-year-old woman presents with insidious onset of shoness of breath, chest pain, and fatigue. Chest X-ray films reveal bilateral pulmonary infiltrates and enlarged hilar lymph nodes. A biopsy of one of these lesions shows non-necrotizing granulomas. Special stains for fungi and mycobacteria are negative. The patient works as a secretary and has no history of occupational exposure to airborne minerals or organic dusts. Which of the following is the MOST likely diagnosis?",Asbestosis,Berylliosis,Byssinosis,Sarcoidosis,3
5492,Transitional cell carcinomas can be caused by -a)  Napthylamineb)  Smokingc)  Bilharziasisd)  Betel nut,abc,bc,acd,bcd,0
5158,"A 65-year-old man undergoes cardiac bypass surgery and is placed on postoperative, broad-spectrum, antibiotic prophylaxis. Several days later, he develops fever, abdominal pain, and bloody diarrhea. Colonoscopic biopsy demonstrates a thick mucopurulent exudate. Which of the following is the most likely etiology of this patient's gastrointestinal disorder?",Clostridium botulinum,Clostridium difficile,Clostridium perfringens,Clostridium tetani,1
2115,"A 50-year-old woman presents with easy fatigability, a smooth sore tongue, numbness and tingling of the feet, and weakness of the legs. A complete blood count shows a megaloblastic anemia that is not reversed by folate therapy. Hemoglobin is 5.6 g/dL, WBC count is 5,100/mL, and platelets are 240,000/mL. This patient most likely has a deficiency of which of the following vitamins?",Vitamin B1 (thiamine),Vitamin B2 (riboflavin),Vitamin B12,Vitamin K,2
5584,Sulfur granules in pus are seen in,Candida albicans,Actinomyces israelii,Nocarda braziliances,HistopLasma capsulatum,1
2768,Shell teeth are more common in the_______type of dentinogenesis imperfecta(According to Sheild's classification),Type 1,Type 2,Type 3,Type 4,2
1583,"During a routine checkup, a 50-year-old man is found to have blood in his urine. He is otherwise in excellent health. An abdominal CT scan reveals a 2-cm right renal mass. You inform the patient that staging of this tumor is key to selecting treatment and evaluating prognosis. Which of the following is the most important staging factor for this patient?",Histologic grade of the tumor,Metastases to regional lymph nodes,Proliferative capacity of the tumor cells,Somatic mutations in the p53 tumor suppressor gene,1
7565,Which does not cause sideroblastic anaemia-,INH,Chloramphenicol,Myelodysplastic anaemia,Mercury,3
7564,Rh factor is a:,Antibody,Mucopolysaccharide,Lipoprotein,Glycoprotein,0
2154,Which one of the following is not seen in pheochromocytoma?,Episodic hypeension,Arrhythmias,Headaches,Diarrhea,3
8183,Michaelis-Gutmann bodiesare found in:,Malakoplakia,Xanthogranulomatous pyelonephritis,Nail patella syndrome,APKD,0
5273,Band test is done in -,RA,SLE,Scleroderma,PAN,1
4482,The most efficient bactericidal system of neutrophils is,H2O2-MPO-Halide,NADPH oxidase,Lysozyme,Reactive nitrogen species,0
3395,The swollen degenerating epithelial cell due to acantholysis is:,Tzanck cell.,Ghost cell.,Prickle cell,Anitschow cell,0
2859,"A 16-year-old boy is rushed to the emergency room after sustaining a stab wound to the chest during a fight. Physical examination reveals a 1-cm entry wound at the right 5th intercostal space in the midclavicular line. His temperature is 37degC (98.6degF), respirations are 35 per minute, and blood pressure is 90/50 mm Hg. A chest X-ray shows air in the right pleural space. Which of the following pulmonary conditions is the expected complication of pneumothorax arising in this patient?",Atelectasis,Chylothorax,Diffuse alveolar damage,Empyema,0
4277,Endoscopic biopsy from a case of H. pylori related duodenal ulcer is most likely to reveal:,Antral predominant gastritis,Multifocal atrophic gastritis,Acute erosive gastritis,Gastric atrophy,0
823,CD marker for cytotoxic T-cells-,CD 4,CD 8,CD 21,CD 45,1
5728,Adenomatoid odontogenic tumour is most commonly found in,Anterior mandible,Posterior maxilla,Anterior maxilla,Ramus of mandible,2
692,Acanthosis means,Loss of intracellular connections,Abnormal premature keralinization,Diffuse epidermal hyperplasia,Thickening of stratum corneum,2
3058,Which of the following drug is most efficacious against Pediculosis humanus as well as Sarcoptes Scabiei?,Permethrin,Hexachlorocyclohexane,Monobenzone,Crotomiton,0
1005,Clinical feature of CRF appear when renal function is reduce to -,70%,50%,30%,20% of normal,3
3659,Which is the most common defectively produced antibody in multiple myeloma?,Ig G,Ig M,Ig A,Ig D,0
1635,Psamomma bodies are seen in?,Papillary carcinoma thyroid,Medullary carcinoma thyroid,Follicular carcinoma thyroid,Anaplastic carcinoma,0
3657,Amyloid like stroma is seen in-,Papillary tumor,Follicular tumor,Medullary tumor,Anaplastic tumor,2
8841,Which tumour is not seen in the anterior mediastinum -,Teratoma,Thymic tumours,Thyroid tumours,Neurofibroma,3
1565,Histamine causes:,Hypertension,Vasoconstriction,Vasodilation,Tachycardia,2
7967,Which is not related to immunity -,MPGN,PSGN,Diabetic nephropathy,IgA nephropathy,2
108,Which of the following conditions is most likely to lead to a dry tap during bone marrow aspiration ?,Acute lymphoblastic leukemia,Multiple myeloma,Megaloblastic anaemia,Idiopathic myelofibrosis,3
5763,A 3-day-old neonate born after a 32-week gestation develops yellow skin. Physical examination of the infant is unremarkable. Which of the following is most likely to be increased in this neonate's serum?,Alanine aminotransferase,Carotene,Conjugated bilirubin,Unconjugated bilirubin,3
1966,Most common cause of Down syndrome is,Robesonian translocation,Mosaicism,Meiotic nondisjuction,Epigenetic mutation,2
7630,"Onion skin"" fibrosis of bile duct is seen in?",Primary biliary cirrhosis,Primary sclerosing cholangitis,Extrahepatic biliary fibrosis,Congenital hepatic fibrosis,1
3428,a benign epithelial cell neoplasm derived from non-glandular surfaces is referred to as:,papilloma,sarcoma,adenoma,hamartoma,0
6701,A 4-year-old boy is found to have extremely pliable skin. His parents note that he bruises easily. His joints can be hyperextended. Biochemical studies demonstrate a deficiency of lysyl hydroxylase. Ultrastructural examination of a skin biopsy of this patient would most likely reveal abnormalities associated with which of the following cell/ tissue components?,Actin-myosin filaments,Collagen fibers,Glycocalyx,Intermediate filaments,1
2865,A female neonate is noted at birth to have a gross deformity of her lower back. Examination of the subcutaneous lesion reveals disorganized neural tissue with entrapment of nerve roots. The parents of the neonate ask about the risks for similar birth defects in their future offspring. You mention that supplementation of the maternal diet can reduce the incidence of neural tube defects. What is this important dietary supplement?,Folic acid,Niacin,Thiamine,Vitamin B6,0
1010,Burkitt's lymphoma is associated with the proliferation of,T- cell,B — cell,Lymph vessels,Lymph nodes,1
6121,Which is risk factor for cholangiocarcinoma ?,Obesity,Primary sclerosing cholangitis,Salmonella carrier state,HBV infection,1
3545,Herring bone pattern is seen in?,Rhabdomyosarcoma,Fibrosarcoma,Fibrocytic Histiocytoma,Liposarcoma,1
8393,Which of the following is sex cord stromal tumor?,Yolk sac tumor,Seminoma,Leydig cell tumor,Choriocarcinoma,2
3874,Adding glucose to stored blood causes?,Prevent hemolysis,Gives nutrition to cells,Increase acidosis of blood,Prevent Hyperkalemia,1
5252,Commonest intracranial tumour is?,Astrocytoma,Medulloblastoma,Meningioma,Secondaries,3
5040,Tumorgenesis in Aging is due to:,Telomerase reactivation,Telomerase inactivation,Increased apoptosis,Suppression of proto-oncogenes,0
545,Non immune hemolytic anemia occurs in -,SLE,P. vivax infection,CLL,CML,1
4626,Earliest sign of OSMF:,Burning sensation,Blanching,Restricted mouth opening.,Circum oral bands.,1
